date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:56:25	88191/88191	---M--	200	added ('OK')	image/jpeg	etag:%225c904d8b-1587f%22	http://bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/item-cookie.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/item-cookie.jpg	(from http://bungo-stray-dogs.jp/news/?news=goods-asunaro)
23:56:29	263217/263217	---M--	200	added ('OK')	image/jpeg	etag:%225c904d8b-40431%22	http://bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/main.jpg	(from http://bungo-stray-dogs.jp/news/?news=goods-asunaro)
23:56:35	100187/100187	---M--	200	added ('OK')	image/png	etag:%225c872650-1875b%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/item1.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga2)
23:56:36	69633/69633	---M--	200	added ('OK')	image/png	etag:%225c87264f-11001%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/item2.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga2)
23:56:45	58599/58599	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-e4e7%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img1.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:56:49	206439/206439	---M--	200	added ('OK')	image/jpeg	etag:%225c872650-32667%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/main.jpg	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga2)
23:57:31	341022/341022	---M--	200	added ('OK')	image/png	etag:%225cf74db2-5341e%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img8.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img8.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:35	312321/312321	---M--	200	added ('OK')	image/png	etag:%225cf74db2-4c401%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img9.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img9.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:36	414037/414037	---M--	200	added ('OK')	image/png	etag:%225cf74db2-65155%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img1-2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img1-2.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:42	325060/325060	---M--	200	added ('OK')	image/png	etag:%225cf74db2-4f5c4%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img10.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img10.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:53	104025/104025	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-19659%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img3.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:58	99653/99653	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-18545%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img4.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:57:59	38608/38608	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-96d0%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img5.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img5.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:58:15	89228/89228	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-15c8c%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img7.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img7.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:58:17	100800/100800	---M--	200	added ('OK')	image/png	etag:%225c7cf8e9-189c0%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img6.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img6.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:58:24	339874/339874	---M--	200	added ('OK')	image/png	etag:%225cf74db2-52fa2%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img11.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img11.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:58:26	329692/329692	---M--	200	added ('OK')	image/png	etag:%225cf74db2-507dc%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img12.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/img12.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-sanrio)
23:58:36	119687/119687	---M--	200	added ('OK')	image/png	etag:%225c6f7dff-1d387%22	http://bungo-stray-dogs.jp/news/news-contents/news-character-fedor/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-character-fedor/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=news-character-fedor)
23:58:37	137586/137586	---M--	200	added ('OK')	image/png	etag:%225c7c8dfa-21972%22	http://bungo-stray-dogs.jp/news/news-contents/news-nazotoki/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-nazotoki/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=news-nazotoki)
23:58:55	117065/117065	---M--	200	added ('OK')	image/png	etag:%225c7602ab-1c949%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item2.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:58:55	194620/194620	---M--	200	added ('OK')	image/png	etag:%225c7602ab-2f83c%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:58:55	109054/109054	---M--	200	added ('OK')	image/png	etag:%225c7602ab-1a9fe%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item3.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:05	234283/234283	---M--	200	added ('OK')	image/png	etag:%225c7602ac-3932b%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item1.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:07	71688/71688	---M--	200	added ('OK')	image/png	etag:%225c7602ab-11808%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item5.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item5.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:10	89681/89681	---M--	200	added ('OK')	image/png	etag:%225c7602aa-15e51%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item6.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item6.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:12	108941/108941	---M--	200	added ('OK')	image/png	etag:%225c7602aa-1a98d%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item4.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:23	108226/108226	---M--	200	added ('OK')	image/png	etag:%225c7602ab-1a6c2%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item7.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item7.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:24	85352/85352	---M--	200	added ('OK')	image/png	etag:%225c7602ab-14d68%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item9.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item9.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:26	119456/119456	---M--	200	added ('OK')	image/png	etag:%225c7602ab-1d2a0%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item8.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/item8.png	(from http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp)
23:59:55	268161/268161	---M--	200	added ('OK')	image/jpeg	etag:%225c74d787-41781%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/item1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/item1.jpg	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga)
23:59:56	186370/186370	---M--	200	added ('OK')	image/jpeg	etag:%225c74d787-2d802%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-C.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-C.jpg	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga)
00:00:20	368644/368644	---M--	200	added ('OK')	image/jpeg	etag:%225c74d787-5a004%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-A.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-A.jpg	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga)
00:00:23	378423/378423	---M--	200	added ('OK')	image/jpeg	etag:%225c74d787-5c637%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-B.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/img-B.jpg	(from http://bungo-stray-dogs.jp/news/?news=collabo-morinaga)
00:00:23	159453/159453	---M--	200	added ('OK')	image/png	etag:%225c63bd12-26edd%22	http://bungo-stray-dogs.jp/news/news-contents/news-character-tayama/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-character-tayama/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=news-character-tayama)
00:00:36	237546/237546	---M--	200	added ('OK')	image/jpeg	etag:%225c63bd13-39fea%22	http://bungo-stray-dogs.jp/news/news-contents/news-onair-wowow/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-onair-wowow/images/main.jpg	(from http://bungo-stray-dogs.jp/news/?news=news-onair-wowow)
00:00:49	77698/77698	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb937-12f82%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/bg.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:00:55	31227/31227	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb936-79fb%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/1.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:00:59	215236/215236	---M--	200	added ('OK')	image/png	etag:%225c541d06-348c4%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-maruicity/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-maruicity/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-maruicity)
00:01:01	35143/35143	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb936-8947%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/2.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:09	57533/57533	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb936-e0bd%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/3.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:10	47420/47420	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb937-b93c%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/4.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:15	34380/34380	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb937-864c%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/5.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:17	40907/40907	---M--	200	added ('OK')	image/jpeg	etag:%225cbeb937-9fcb%22	http://bungo-stray-dogs.jp/story/images/28-rbjqwt9u/6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/28-rbjqwt9u/6.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:26	68749/68749	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-10c8d%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/bg.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:27	60176/60176	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-eb10%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/1.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:32	29066/29066	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-718a%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/3.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:33	425890/425890	---M--	200	added ('OK')	image/jpeg	etag:%225c25908c-67fa2%22	http://bungo-stray-dogs.jp/news/news-contents/news-3rdseason-keyvisual/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-3rdseason-keyvisual/images/main.jpg	(from http://bungo-stray-dogs.jp/news/?news=news-3rdseason-keyvisual)
00:01:33	40295/40295	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-9d67%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/2.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:39	34941/34941	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-887d%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/5.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:41	46700/46700	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-b66c%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/6.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:42	58276/58276	---M--	200	added ('OK')	image/jpeg	etag:%225cb70152-e3a4%22	http://bungo-stray-dogs.jp/story/images/27-rajqwtru/4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/27-rajqwtru/4.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:46	28548/28548	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-6f84%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/1.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:46	21694/21694	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-54be%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/2.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:53	40076/40076	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-9c8c%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/4.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:54	48740/48740	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-be64%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/3.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:56	110568/110568	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-1afe8%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/bg.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:01:59	26172/26172	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-663c%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/6.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:02:00	41053/41053	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:02:03%20GMT	http://bungo-stray-dogs.jp/character/?character=dazai-osamu-15	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/indexbbb6.html	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:01	18805/18805	---M--	200	added ('OK')	image/png	etag:%225cb03976-4975%22	http://bungo-stray-dogs.jp/images/character/dazai-osamu-15/thumb-dz8iru9uiuzx.png?v=1	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/dazai-osamu-15/thumb-dz8iru9uiuzx3860.png	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:03	41117/41117	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:02:05%20GMT	http://bungo-stray-dogs.jp/character/?character=nakahara-chuya-15	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/index3b1a.html	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:05	15102/15102	---M--	200	added ('OK')	image/png	etag:%225cb03976-3afe%22	http://bungo-stray-dogs.jp/images/character/nakahara-chuya-15/thumb-npcsigw763qd.png?v=1	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/nakahara-chuya-15/thumb-npcsigw763qd3860.png	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:05	53948/53948	---M--	200	added ('OK')	image/jpeg	etag:%225cb039c3-d2bc%22	http://bungo-stray-dogs.jp/story/images/26-rrjqwtru/5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/26-rrjqwtru/5.jpg	(from http://bungo-stray-dogs.jp/story/?season=fifteen)
00:02:06	24238/24238	---M--	200	added ('OK')	image/png	etag:%225cda52e2-5eae%22	http://bungo-stray-dogs.jp/images/character/rando-15/thumb-ransigw763qd.png?v=1	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/rando-15/thumb-ransigw763qd3860.png	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:08	41110/41110	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:02:10%20GMT	http://bungo-stray-dogs.jp/character/?character=mori-ougai-15	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/index4886.html	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:08	40964/40964	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:02:11%20GMT	http://bungo-stray-dogs.jp/character/?character=rando-15	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/index43ee.html	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:09	12217/12217	---M--	200	added ('OK')	image/svg+xml	etag:%225c259079-2fb9%22	http://bungo-stray-dogs.jp/images/character/nakajima-atsushi/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/nakajima-atsushi/name.svg	(from http://bungo-stray-dogs.jp/character/?character=nakajima-atsushi)
00:02:09	56937/56937	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:02:13%20GMT	http://bungo-stray-dogs.jp/character/?season=	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/indexfcb6.html	(from http://bungo-stray-dogs.jp/character/?character=nakajima-atsushi)
00:02:12	19026/19026	---M--	200	added ('OK')	image/png	etag:%225cb03975-4a52%22	http://bungo-stray-dogs.jp/images/character/mori-ougai-15/thumb-mo9yNhRWVL3M.png?v=1	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/mori-ougai-15/thumb-mo9yNhRWVL3M3860.png	(from http://bungo-stray-dogs.jp/character/?season=fifteen)
00:02:12	5902/5902	---M--	200	added ('OK')	image/svg+xml	etag:%225c259075-170e%22	http://bungo-stray-dogs.jp/images/character/dazai-osamu/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/dazai-osamu/name.svg	(from http://bungo-stray-dogs.jp/character/?character=dazai-osamu)
00:02:13	8983/8983	---M--	200	added ('OK')	image/svg+xml	etag:%225c259077-2317%22	http://bungo-stray-dogs.jp/images/character/kunikida-doppo/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/kunikida-doppo/name.svg	(from http://bungo-stray-dogs.jp/character/?character=kunikida-doppo)
00:02:39	859096/859096	---M--	200	added ('OK')	image/png	etag:%225c594482-d1bd8%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-princesscafe/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-princesscafe/images/main.png	(from http://bungo-stray-dogs.jp/news/?news=collabo-princesscafe)
00:02:39	7634/7634	---M--	200	added ('OK')	image/svg+xml	etag:%225c259076-1dd2%22	http://bungo-stray-dogs.jp/images/character/edogawa-rampo/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/edogawa-rampo/name.svg	(from http://bungo-stray-dogs.jp/character/?character=edogawa-rampo)
00:03:13	368402/368402	---M--	200	added ('OK')	image/png	etag:%225c259077-59f12%22	http://bungo-stray-dogs.jp/images/character/kunikida-doppo/body-26kyw3t44y8z.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/kunikida-doppo/body-26kyw3t44y8z.png	(from http://bungo-stray-dogs.jp/character/?character=kunikida-doppo)
00:03:13	10090/10090	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907a-276a%22	http://bungo-stray-dogs.jp/images/character/tanizaki-jun-ichiro/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tanizaki-jun-ichiro/name.svg	(from http://bungo-stray-dogs.jp/character/?character=tanizaki-jun-ichiro)
00:03:21	426696/426696	---M--	200	added ('OK')	image/png	etag:%225c259079-682c8%22	http://bungo-stray-dogs.jp/images/character/nakajima-atsushi/body-4z8bqcvr2rrn.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/nakajima-atsushi/body-4z8bqcvr2rrn.png	(from http://bungo-stray-dogs.jp/character/?character=nakajima-atsushi)
00:03:21	8957/8957	---M--	200	added ('OK')	image/svg+xml	etag:%225c259078-22fd%22	http://bungo-stray-dogs.jp/images/character/miyazawa-kenji/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/miyazawa-kenji/name.svg	(from http://bungo-stray-dogs.jp/character/?character=miyazawa-kenji)
